Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine Volume,HasTurbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
47217,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,149476,4.0,Automatic,Front,4,Left wheel,Grey,4
6899,PEUGEOT,2003,Hatchback,No,Petrol,1.6,False,84000,4.0,Automatic,Front,4,Right-hand drive,Blue,6
17249,VOLKSWAGEN,2014,Sedan,Yes,Petrol,1.8,True,52000,4.0,Tiptronic,Front,4,Left wheel,Black,12
19384,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,False,127983,4.0,Automatic,Front,4,Left wheel,Grey,4
188,TOYOTA,2012,Jeep,Yes,Hybrid,2.5,False,268683,4.0,Automatic,Front,4,Left wheel,Blue,12
3450,HYUNDAI,2011,Sedan,Yes,Hybrid,2.4,False,224349,4.0,Automatic,Front,4,Left wheel,Grey,0
16778,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,41279,4.0,Automatic,Front,4,Left wheel,White,4
21012,TOYOTA,2012,Sedan,Yes,Hybrid,1.8,False,165000,4.0,Automatic,Front,4,Left wheel,Black,12
25,NISSAN,2005,Hatchback,No,Petrol,1.5,False,145000,4.0,Automatic,Front,4,Right-hand drive,Green,4
862,FORD,2014,Sedan,Yes,Hybrid,2.0,False,186048,4.0,Automatic,Front,4,Left wheel,Black,0
15486,HONDA,2016,Hatchback,Yes,Petrol,1.3,False,66890,4.0,Automatic,Front,4,Left wheel,Silver,4
18817,VOLKSWAGEN,2008,Minivan,No,Diesel,2.0,True,154000,4.0,Automatic,Front,4,Left wheel,Silver,10
21395,HYUNDAI,2012,Universal,Yes,Diesel,2.5,False,216000,4.0,Automatic,Front,4,Left wheel,Silver,4
11290,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,257646,4.0,Automatic,Front,4,Left wheel,Silver,4
4704,OPEL,1997,Hatchback,No,CNG,1.4,False,0,4.0,Manual,Front,4,Left wheel,Purple,2
1490,CHEVROLET,2015,Sedan,Yes,Petrol,1.4,False,167317,4.0,Automatic,Front,4,Left wheel,Red,12
48867,HYUNDAI,2018,Jeep,Yes,Diesel,1.7,False,52782,4.0,Automatic,Front,4,Left wheel,Silver,4
6586,CHEVROLET,2014,Hatchback,Yes,Hybrid,1.4,False,112123,4.0,Automatic,Front,4,Left wheel,Silver,0
6743,HONDA,2003,Hatchback,No,Petrol,1.3,False,134000,2.0,Variator,Front,4,Right-hand drive,Yellow,6
282,LEXUS,2008,Jeep,Yes,Petrol,4.7,False,218126,8.0,Automatic,4x4,4,Left wheel,Black,0
18760,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,245705,4.0,Automatic,Front,4,Left wheel,Silver,4
14740,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,50534,4.0,Automatic,Front,4,Left wheel,Silver,4
21796,FORD,2017,Jeep,Yes,Petrol,1.5,True,41092,4.0,Automatic,4x4,4,Left wheel,Grey,8
26804,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,False,52326,4.0,Automatic,Front,4,Left wheel,Grey,4
37006,BMW,2014,Sedan,Yes,Diesel,2.0,True,159000,4.0,Tiptronic,Rear,4,Left wheel,Blue,8
549,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,False,269013,6.0,Automatic,4x4,4,Left wheel,Black,12
24148,FIAT,2015,Jeep,Yes,Petrol,2.4,False,92800,4.0,Tiptronic,4x4,4,Left wheel,Orange,6
19601,MERCEDES-BENZ,2006,Jeep,Yes,Petrol,3.5,False,180000,6.0,Tiptronic,4x4,4,Left wheel,Black,10
15367,TOYOTA,2010,Sedan,Yes,Hybrid,1.8,False,93000,4.0,Automatic,Front,4,Left wheel,Silver,12
314,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,6.2,False,274771,8.0,Automatic,Rear,4,Left wheel,White,12
13172,TOYOTA,2010,Hatchback,No,Hybrid,1.8,False,90532,4.0,Automatic,Front,4,Left wheel,White,12
3136,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,False,159379,4.0,Automatic,Front,4,Left wheel,White,12
49864,HYUNDAI,2017,Jeep,Yes,Petrol,3.3,False,44800,6.0,Automatic,4x4,4,Left wheel,Silver,12
1882,TOYOTA,2009,Sedan,Yes,Hybrid,1.5,False,142426,4.0,Automatic,Front,4,Left wheel,White,12
15681,HYUNDAI,2013,Sedan,No,Petrol,1.8,False,41600,4.0,Tiptronic,Front,4,Left wheel,Grey,8
1490,LEXUS,2013,Jeep,Yes,Petrol,4.6,False,154115,8.0,Automatic,4x4,4,Left wheel,Black,0
18189,HYUNDAI,2015,Sedan,No,Petrol,1.8,False,17000,4.0,Automatic,Front,4,Left wheel,Grey,0
3763,VOLKSWAGEN,1997,Hatchback,No,CNG,2.0,False,25000,4.0,Manual,Front,4,Left wheel,Grey,2
59338,HYUNDAI,2017,Jeep,Yes,Petrol,1.6,False,35477,4.0,Automatic,Front,4,Left wheel,White,4
8386,HYUNDAI,2014,Sedan,Yes,LPG,2.0,False,565573,4.0,Automatic,Front,4,Left wheel,Orange,4
21768,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,False,119315,4.0,Automatic,Front,4,Left wheel,Silver,4
24148,KIA,2014,Sedan,No,Hybrid,2.4,False,66000,6.0,Tiptronic,Front,4,Left wheel,White,12
6899,SUZUKI,2000,Jeep,Yes,CNG,2.5,False,348800,6.0,Automatic,Rear,4,Left wheel,White,2
6899,VOLKSWAGEN,2013,Hatchback,No,Petrol,1.0,False,44333,4.0,Automatic,Front,2,Right-hand drive,Black,6
28532,SSANGYONG,2015,Jeep,Yes,Diesel,2.0,False,145572,4.0,Automatic,Front,4,Left wheel,Black,4
27921,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,False,184700,4.0,Automatic,Front,4,Left wheel,Silver,4
6272,CHEVROLET,2012,Hatchback,Yes,Petrol,1.0,False,75407,4.0,Automatic,Front,4,Left wheel,Black,4
3763,DAEWOO,2009,Sedan,Yes,Petrol,1.6,False,91930,4.0,Automatic,Front,4,Left wheel,Silver,4
18189,FORD,2017,Hatchback,No,Petrol,1.6,False,53000,4.0,Automatic,Front,4,Left wheel,Black,6
32772,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,False,50877,4.0,Automatic,Front,4,Left wheel,Black,4
10976,TOYOTA,2007,Sedan,No,Petrol,1.3,False,145000,4.0,Automatic,Front,4,Left wheel,Silver,2
17876,VOLKSWAGEN,2015,Sedan,No,Petrol,2.0,True,49656,4.0,Tiptronic,Front,4,Left wheel,Silver,10
15681,MERCEDES-BENZ,2005,Microbus,No,Diesel,2.2,True,500000,4.0,Tiptronic,Rear,4,Left wheel,Red,1
549,FIAT,2013,Hatchback,Yes,Petrol,1.4,False,170459,4.0,Automatic,Front,4,Left wheel,Red,12
23521,TOYOTA,2013,Sedan,Yes,Petrol,2.5,False,145000,4.0,Tiptronic,Front,4,Left wheel,Grey,8
5802,MERCEDES-BENZ,2013,Sedan,Yes,Diesel,3.5,False,107800,6.0,Automatic,Rear,4,Left wheel,Grey,12
27284,TOYOTA,2015,Sedan,Yes,Hybrid,2.5,False,80000,4.0,Tiptronic,Front,4,Left wheel,Grey,12
13589,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,162911,4.0,Automatic,Front,4,Left wheel,White,4
6429,BMW,2009,Jeep,Yes,Diesel,3.0,False,262072,6.0,Automatic,4x4,4,Left wheel,Grey,0
13799,CHEVROLET,2011,Jeep,Yes,Diesel,2.2,False,148076,4.0,Automatic,Front,4,Left wheel,Black,4
15524,TOYOTA,2010,Hatchback,No,Hybrid,1.8,False,124000,4.0,Tiptronic,Front,4,Left wheel,Grey,8
13799,FORD,2012,Goods wagon,No,Diesel,1.8,True,143560,4.0,Manual,Front,4,Right-hand drive,White,2
8781,KIA,2012,Sedan,Yes,Petrol,2.0,False,46208,4.0,Automatic,Front,4,Left wheel,Silver,4
62095,TOYOTA,2018,Sedan,Yes,Hybrid,3.0,False,80000,8.0,Variator,Front,4,Left wheel,Grey,10
3763,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,False,124912,4.0,Automatic,Front,4,Left wheel,White,12
470,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,False,229904,6.0,Automatic,4x4,4,Left wheel,Black,12
8006,HYUNDAI,2010,Sedan,Yes,LPG,2.0,False,66760,4.0,Automatic,Front,4,Left wheel,Black,4
706,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,False,230746,4.0,Automatic,Front,4,Left wheel,Grey,12
1960,TOYOTA,2019,Sedan,Yes,Petrol,1.5,False,0,4.0,Automatic,Front,4,Left wheel,White,12
8781,KIA,2012,Sedan,Yes,Petrol,2.0,False,46208,4.0,Automatic,Front,4,Left wheel,Silver,4
18189,VOLKSWAGEN,2013,Sedan,Yes,Petrol,2.0,False,134400,4.0,Tiptronic,Front,4,Left wheel,White,12
2038,HYUNDAI,2012,Jeep,Yes,Petrol,3.5,False,258493,6.0,Automatic,4x4,4,Left wheel,Silver,12
13328,MERCEDES-BENZ,2004,Jeep,Yes,CNG,3.7,False,136000,6.0,Tiptronic,4x4,4,Left wheel,White,8
7840,NISSAN,2006,Hatchback,No,Petrol,1.5,False,143000,4.0,Automatic,Front,4,Right-hand drive,Black,0
8467,BMW,1997,Sedan,Yes,LPG,2.5,False,111111,6.0,Tiptronic,Rear,4,Left wheel,Silver,4
7840,MITSUBISHI,2006,Hatchback,No,Petrol,1.3,True,235000,4.0,Tiptronic,Front,4,Left wheel,Black,4
31047,HYUNDAI,2019,Hatchback,No,Petrol,2.0,False,12000,4.0,Tiptronic,Front,4,Left wheel,White,12
4000,SUBARU,2003,Goods wagon,No,Petrol,2.5,False,1000,6.0,Tiptronic,4x4,4,Left wheel,White,4
7527,CHEVROLET,2013,Hatchback,No,Petrol,1.4,True,190460,4.0,Tiptronic,Front,4,Left wheel,White,8
26500,HYUNDAI,2017,Jeep,Yes,Petrol,2.0,False,46932,4.0,Automatic,Front,4,Left wheel,Black,10
6586,CHEVROLET,2007,Jeep,Yes,Diesel,2.0,False,74588,4.0,Automatic,Front,4,Left wheel,White,4
17249,TOYOTA,2013,Hatchback,Yes,Hybrid,1.5,False,90000,4.0,Automatic,Front,4,Left wheel,Blue,12
26149,SSANGYONG,2016,Jeep,Yes,Diesel,2.2,False,105344,4.0,Automatic,Front,4,Left wheel,White,4
9408,HONDA,2014,Hatchback,No,Hybrid,1.3,False,139000,4.0,Automatic,Front,4,Right-hand drive,Silver,2
5175,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,537500,4.0,Automatic,Front,4,Left wheel,Orange,4
40142,MERCEDES-BENZ,2010,Minivan,Yes,Diesel,2.2,True,177000,4.0,Tiptronic,Rear,4,Left wheel,Silver,8
36774,CHEVROLET,2015,Jeep,Yes,Diesel,2.2,False,92825,4.0,Automatic,Front,4,Left wheel,Grey,4
40064,SSANGYONG,2016,Jeep,Yes,Petrol,1.6,False,48536,4.0,Automatic,Front,4,Left wheel,White,4
11290,HONDA,2014,Hatchback,No,Hybrid,1.5,False,60000,4.0,Automatic,Front,4,Right-hand drive,Silver,4
31361,HYUNDAI,2011,Minivan,No,Diesel,2.5,False,77000,4.0,Automatic,Rear,4,Left wheel,Silver,4
47038,KIA,2015,Jeep,Yes,Diesel,2.0,True,34000,4.0,Tiptronic,Front,4,Left wheel,White,8
18817,INFINITI,2006,Jeep,Yes,Petrol,5.6,False,219200,8.0,Automatic,4x4,>5,Left wheel,Silver,16
13172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,5.5,False,325811,8.0,Automatic,4x4,4,Left wheel,Black,12
3450,SUBARU,2019,Jeep,Yes,Petrol,2.5,False,15480,4.0,Automatic,4x4,4,Left wheel,White,12
6115,OPEL,2000,Sedan,No,Petrol,1.8,False,240000,4.0,Manual,Front,4,Left wheel,Black,6
8900,MITSUBISHI,2001,Jeep,Yes,CNG,2.0,False,190000,4.0,Tiptronic,Front,4,Left wheel,Grey,4
549,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,3.5,False,91493,6.0,Automatic,Rear,4,Left wheel,Black,0
10976,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,662021,4.0,Automatic,Front,4,Left wheel,White,4
282,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,False,93816,4.0,Automatic,Front,4,Left wheel,Black,0
4391,FIAT,2013,Jeep,Yes,Petrol,1.4,False,107054,4.0,Automatic,Front,4,Left wheel,Black,12
25089,HONDA,2012,Jeep,No,LPG,2.4,False,87792,4.0,Automatic,Front,4,Left wheel,Brown,12
2744,SUBARU,2013,Jeep,Yes,Petrol,2.0,False,108259,4.0,Automatic,4x4,4,Left wheel,Grey,0
150,MERCEDES-BENZ,2012,Microbus,Yes,Diesel,3.2,True,200000,6.0,Manual,Rear,4,Left wheel,Silver,2
6272,VOLKSWAGEN,2000,Sedan,Yes,Petrol,2.8,False,250000,6.0,Tiptronic,Front,4,Left wheel,Silver,6
5645,VOLKSWAGEN,1997,Hatchback,No,Petrol,1.4,False,220000,4.0,Manual,Front,4,Left wheel,Black,2
314,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,6.2,False,274771,8.0,Automatic,Rear,4,Left wheel,White,12
6272,NISSAN,2004,Sedan,No,Petrol,2.5,False,156000,6.0,Automatic,4x4,4,Right-hand drive,Silver,6
25716,BMW,2016,Jeep,Yes,Petrol,3.0,False,0,6.0,Automatic,4x4,4,Left wheel,Grey,12
3800,MAZDA,2001,Sedan,No,Petrol,1.6,False,11111111,4.0,Automatic,Front,4,Left wheel,White,2
94,HYUNDAI,2015,Sedan,Yes,Hybrid,2.4,False,261928,4.0,Automatic,Front,4,Left wheel,Black,0
941,TOYOTA,2008,Sedan,Yes,Hybrid,3.3,False,226094,6.0,Automatic,4x4,4,Left wheel,White,12
32302,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,5.5,False,101424,8.0,Automatic,4x4,4,Left wheel,Grey,12
6899,TOYOTA,2002,Hatchback,No,Petrol,1.3,False,102000,4.0,Automatic,Front,4,Right-hand drive,Blue,2
43905,BMW,2015,Sedan,Yes,Petrol,3.0,True,7800,6.0,Tiptronic,Rear,4,Left wheel,White,16
65858,MERCEDES-BENZ,2014,Minivan,Yes,Diesel,2.2,False,120000,6.0,Manual,Rear,4,Left wheel,Black,4
38574,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,3.5,False,143000,6.0,Tiptronic,4x4,4,Left wheel,Grey,11
42337,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,3.5,False,150000,6.0,Tiptronic,Rear,4,Left wheel,Black,12
11290,MERCEDES-BENZ,2004,Sedan,Yes,Petrol,3.2,False,100000,6.0,Manual,Rear,4,Left wheel,Black,8
314,MERCEDES-BENZ,2009,Sedan,Yes,Diesel,3.5,False,266061,6.0,Automatic,4x4,4,Left wheel,Black,12
10192,KIA,2007,Hatchback,Yes,Diesel,1.6,False,1000,1.0,Manual,Front,4,Left wheel,Grey,4
314,SUBARU,2012,Jeep,Yes,Petrol,2.5,False,204579,4.0,Automatic,4x4,4,Left wheel,Black,0
7527,CHEVROLET,2011,Coupe,Yes,Petrol,3.6,False,168350,6.0,Automatic,Rear,2,Left wheel,Red,12
16568,HYUNDAI,2015,Sedan,Yes,Diesel,1.6,False,100535,4.0,Automatic,Front,4,Left wheel,White,4
53580,HYUNDAI,2015,Jeep,Yes,Diesel,2.2,False,143470,4.0,Automatic,Front,4,Left wheel,White,4
5959,TOYOTA,2012,Jeep,Yes,Petrol,2.5,False,159901,4.0,Automatic,Front,4,Left wheel,Brown,12
34497,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,3.5,False,100358,6.0,Tiptronic,4x4,4,Left wheel,Grey,12
3500,VOLVO,2001,Sedan,Yes,Petrol,2.0,False,133502,4.0,Automatic,Front,4,Right-hand drive,Green,2
9408,BMW,1999,Sedan,Yes,Petrol,2.5,False,250000,8.0,Tiptronic,Rear,4,Left wheel,Black,6
1803,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,False,258909,4.0,Automatic,Front,4,Left wheel,White,12
17719,HYUNDAI,2012,Minivan,Yes,Diesel,2.5,False,52600,4.0,Automatic,Front,4,Left wheel,White,4
627,MINI,2013,Hatchback,Yes,Petrol,1.6,False,134035,4.0,Automatic,Front,4,Left wheel,Red,12
8006,HYUNDAI,2008,Hatchback,Yes,Diesel,1.6,False,62444,4.0,Automatic,Front,4,Left wheel,Silver,4
11917,FORD,2000,Microbus,No,CNG,2.3,False,300000,4.0,Manual,Rear,4,Left wheel,Yellow,0
15367,NISSAN,2012,Jeep,Yes,Petrol,1.6,True,139200,4.0,Tiptronic,Front,4,Left wheel,Black,12
20385,BUICK,2015,Jeep,Yes,Petrol,1.4,False,58000,4.0,Automatic,Front,4,Left wheel,White,10
42933,TOYOTA,2017,Hatchback,Yes,Petrol,1.5,False,50909,4.0,Automatic,Front,4,Left wheel,Black,4
28225,DODGE,2000,Jeep,No,Petrol,5.9,False,60800,8.0,Automatic,4x4,4,Left wheel,Blue,0
784,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,False,174285,4.0,Automatic,Front,4,Left wheel,Silver,12
18817,HONDA,2016,Hatchback,No,Petrol,1.5,False,49600,4.0,Automatic,Front,4,Left wheel,White,6
9408,TOYOTA,2003,Minivan,No,CNG,2.0,False,200000,4.0,Automatic,4x4,>5,Right-hand drive,White,2
15988,TOYOTA,2013,Universal,Yes,Hybrid,1.5,False,88777,4.0,Automatic,Front,4,Left wheel,Yellow,4
37984,HYUNDAI,2016,Sedan,Yes,Petrol,2.0,False,101200,4.0,Automatic,Front,4,Left wheel,Grey,4
25089,MERCEDES-BENZ,2009,Microbus,No,Diesel,2.2,True,327000,4.0,Manual,Rear,4,Left wheel,White,2
26657,TOYOTA,2014,Sedan,Yes,Petrol,2.5,False,128320,4.0,Tiptronic,Front,4,Left wheel,Silver,10
157,TOYOTA,2013,Sedan,Yes,Hybrid,1.8,False,321616,4.0,Automatic,Front,4,Left wheel,Red,12
14113,TOYOTA,2008,Hatchback,Yes,Hybrid,1.5,False,95520,4.0,Variator,Front,4,Left wheel,Red,0
23521,TOYOTA,2014,Sedan,Yes,Petrol,2.5,False,147845,4.0,Automatic,Front,4,Left wheel,Grey,8
13322,CHEVROLET,2018,Hatchback,Yes,Petrol,1.0,False,62499,4.0,Automatic,Front,4,Left wheel,White,4
314,LEXUS,2015,Jeep,Yes,Petrol,4.6,False,102907,8.0,Automatic,4x4,4,Left wheel,Black,0
627,TOYOTA,2008,Sedan,Yes,Hybrid,3.3,False,277405,6.0,Automatic,4x4,4,Left wheel,Grey,12
2300,SUZUKI,2005,Hatchback,No,Petrol,1.3,False,23000000,4.0,Manual,4x4,4,Right-hand drive,Silver,7
13454,HYUNDAI,2008,Minivan,Yes,Diesel,2.5,False,93281,4.0,Automatic,Front,4,Left wheel,Silver,4
1725,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,False,226198,6.0,Automatic,4x4,4,Left wheel,Green,12
45473,HYUNDAI,2016,Jeep,Yes,Diesel,1.7,True,25000,4.0,Tiptronic,Front,4,Left wheel,Silver,12
30351,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,False,149038,4.0,Automatic,Front,4,Left wheel,White,4
43416,HYUNDAI,2016,Jeep,Yes,Diesel,2.2,False,137986,4.0,Automatic,Front,4,Left wheel,Silver,4
392,TOYOTA,2019,Sedan,Yes,Petrol,2.5,False,12336,4.0,Automatic,Front,4,Left wheel,Blue,12
11726,HONDA,2015,Hatchback,Yes,Hybrid,1.5,False,102528,4.0,Automatic,Front,4,Left wheel,Black,4
19444,TOYOTA,2012,Hatchback,No,Hybrid,1.8,False,137000,4.0,Variator,Front,4,Left wheel,White,12
28225,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,2.2,True,0,4.0,Tiptronic,Rear,4,Left wheel,Black,6
25716,HYUNDAI,2016,Sedan,No,Petrol,2.0,False,45500,4.0,Tiptronic,Front,4,Left wheel,Black,12
1300,VOLKSWAGEN,1985,Microbus,No,Petrol,1.7,False,0,4.0,Manual,Rear,4,Left wheel,Brown,0
10349,MERCEDES-BENZ,2001,Sedan,Yes,CNG,3.2,False,0,6.0,Tiptronic,Rear,4,Left wheel,Grey,8
18817,SKODA,2011,Sedan,No,Petrol,1.8,True,222000,4.0,Tiptronic,Front,4,Left wheel,Black,4
19000,HYUNDAI,2013,Hatchback,Yes,Petrol,1.8,False,95000,4.0,Tiptronic,Front,4,Left wheel,Grey,6
12544,VOLKSWAGEN,2013,Sedan,No,Petrol,2.0,False,112000,4.0,Manual,Front,4,Left wheel,Grey,10
36065,LEXUS,2009,Jeep,Yes,Petrol,3.5,False,155200,6.0,Tiptronic,4x4,4,Left wheel,Brown,12
392,HYUNDAI,2015,Sedan,Yes,Hybrid,2.4,False,77830,4.0,Automatic,Front,4,Left wheel,Grey,12
1725,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,4.6,False,180659,8.0,Automatic,4x4,4,Left wheel,Black,12
36899,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,False,110169,4.0,Automatic,Front,4,Left wheel,Silver,4
7213,MITSUBISHI,2012,Hatchback,No,Petrol,1.0,False,111111,3.0,Automatic,Front,4,Right-hand drive,Golden,4
15367,HYUNDAI,2010,Sedan,No,Petrol,1.8,False,230400,4.0,Tiptronic,Front,4,Left wheel,Purple,0
3450,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,False,35083,4.0,Automatic,Front,4,Left wheel,White,12
16308,MERCEDES-BENZ,2003,Sedan,Yes,CNG,3.2,False,160986,6.0,Tiptronic,Rear,4,Left wheel,Black,12
9565,LEXUS,2016,Hatchback,Yes,Hybrid,1.8,False,71904,4.0,Automatic,Front,4,Left wheel,White,0
25089,VOLKSWAGEN,2014,Sedan,Yes,Petrol,1.8,True,68000,4.0,Tiptronic,Front,4,Left wheel,Carnelian red,12
14113,FORD,2015,Sedan,No,Petrol,2.0,False,54000,4.0,Automatic,Front,4,Left wheel,Carnelian red,6
14113,TOYOTA,2013,Hatchback,No,Hybrid,1.5,False,100000,4.0,Variator,Front,4,Right-hand drive,White,6
10663,JEEP,2003,Jeep,No,Petrol,3.7,False,216000,6.0,Automatic,4x4,4,Left wheel,Pink,2
14740,TOYOTA,2007,Sedan,Yes,Hybrid,2.4,False,348800,4.0,Variator,Front,4,Left wheel,Grey,8
314,FORD,2015,Sedan,Yes,Hybrid,2.0,False,91760,4.0,Automatic,Front,4,Left wheel,Black,0
6429,HONDA,2019,Sedan,Yes,Petrol,1.5,False,4088,4.0,Automatic,Front,4,Left wheel,Blue,12
29094,SSANGYONG,2012,Jeep,Yes,Diesel,2.0,False,78732,4.0,Automatic,Front,4,Left wheel,White,4
19312,HYUNDAI,2011,Jeep,Yes,Diesel,2.0,False,199660,4.0,Automatic,Front,4,Left wheel,Grey,4
44843,HYUNDAI,2017,Universal,Yes,Diesel,2.5,False,105743,4.0,Automatic,Front,4,Left wheel,White,4
30,NISSAN,2005,Hatchback,No,Petrol,1.5,False,117000,4.0,Variator,Front,4,Right-hand drive,Carnelian red,4
32744,CHEVROLET,2015,Jeep,Yes,Diesel,2.0,False,48294,4.0,Automatic,Front,4,Left wheel,Silver,4
150,MERCEDES-BENZ,2013,Sedan,Yes,Diesel,3.5,True,160000,6.0,Automatic,Rear,4,Left wheel,Silver,12
11290,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,256355,4.0,Automatic,Front,4,Left wheel,Silver,4
4077,BMW,1995,Hatchback,No,Petrol,1.8,False,285000,4.0,Manual,Rear,2,Left wheel,Blue,1
8467,NISSAN,2007,Sedan,No,LPG,1.5,False,138000,4.0,Automatic,Front,4,Right-hand drive,Black,0
11604,HYUNDAI,2014,Sedan,Yes,LPG,2.0,False,432435,4.0,Automatic,Front,4,Left wheel,Silver,4
14269,JAGUAR,2017,Jeep,Yes,Diesel,2.0,False,50531,4.0,Automatic,4x4,4,Left wheel,Red,12
42400,SSANGYONG,2016,Jeep,Yes,Diesel,1.6,False,75300,4.0,Automatic,Front,4,Left wheel,Black,4
11917,TOYOTA,2008,Hatchback,No,Hybrid,1.5,False,190000,4.0,Automatic,Front,4,Left wheel,Sky blue,8
40142,BMW,2008,Jeep,Yes,Petrol,3.5,True,139452,6.0,Tiptronic,4x4,4,Left wheel,Black,8
7056,MITSUBISHI,2014,Hatchback,No,Petrol,1.0,False,10000,4.0,Automatic,Front,4,Right-hand drive,White,4
56450,BMW,2014,Coupe,Yes,Petrol,2.0,True,110000,4.0,Automatic,Rear,2,Left wheel,White,8
23521,TOYOTA,2014,Sedan,No,Petrol,2.5,False,167680,4.0,Tiptronic,Front,4,Left wheel,Black,8
15681,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,276546,4.0,Automatic,Front,4,Left wheel,Silver,4
17249,MITSUBISHI,2009,Universal,No,Petrol,2.0,False,124000,4.0,Variator,Front,4,Left wheel,White,8
16621,HYUNDAI,2012,Sedan,No,Petrol,1.8,False,83000,4.0,Tiptronic,Front,4,Left wheel,Blue,8
1700,CITROEN,2001,Goods wagon,No,Petrol,2.0,False,255000,4.0,Manual,Front,4,Left wheel,Blue,4
47,LEXUS,2016,Jeep,Yes,Petrol,3.5,False,65981,6.0,Automatic,Front,4,Left wheel,Black,12
94,HONDA,2005,Hatchback,No,Petrol,1.3,False,0,4.0,Automatic,Front,4,Right-hand drive,Silver,4
14113,TOYOTA,2007,Hatchback,No,Hybrid,1.5,False,0,4.0,Automatic,Front,4,Left wheel,Sky blue,4
34108,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,False,97010,4.0,Automatic,Front,4,Left wheel,Grey,4
54882,TOYOTA,2011,Jeep,No,Petrol,4.0,False,137600,6.0,Automatic,4x4,4,Left wheel,Grey,12
941,VOLKSWAGEN,2014,Sedan,Yes,Diesel,1.8,False,69248,4.0,Automatic,Front,4,Left wheel,Blue,12
220,CHEVROLET,2014,Hatchback,Yes,Hybrid,1.4,False,110958,4.0,Automatic,Front,4,Left wheel,Black,0
45473,TOYOTA,2017,Jeep,Yes,Petrol,2.5,False,17600,4.0,Automatic,4x4,4,Left wheel,Red,12
12544,HYUNDAI,2011,Sedan,No,Petrol,2.4,False,98000,4.0,Automatic,Front,4,Left wheel,Silver,8
16766,CHEVROLET,2014,Sedan,Yes,Petrol,1.8,False,59532,4.0,Automatic,Front,4,Left wheel,Grey,4
31,MAZDA,2012,Sedan,Yes,Petrol,3.7,False,291840,6.0,Automatic,Front,4,Left wheel,Black,12
10036,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,513137,4.0,Automatic,Front,4,Left wheel,Orange,4
103178,PORSCHE,2015,Jeep,Yes,Petrol,3.0,True,82500,6.0,Tiptronic,4x4,4,Left wheel,Grey,12
6272,HYUNDAI,2009,Sedan,Yes,Diesel,1.6,False,53256,4.0,Automatic,Front,4,Left wheel,Blue,4
15367,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,51274,4.0,Automatic,Front,4,Left wheel,Silver,4
14583,RENAULT,2008,Sedan,No,Diesel,1.9,True,168974,4.0,Automatic,Front,4,Left wheel,Silver,10
16621,HYUNDAI,2010,Coupe,Yes,Petrol,3.8,False,151977,4.0,Automatic,Front,4,Left wheel,Blue,4
13485,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,30363,4.0,Automatic,Front,4,Left wheel,Silver,4
22947,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,False,199356,4.0,Automatic,Front,4,Left wheel,White,4
22580,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,False,166720,4.0,Automatic,Front,4,Left wheel,Silver,12
